question_num,run_num,question,success,total_duration,step_1_generate_sql,step_2_review_sql,step_3_execute_query,step_4_generate_visualization,failed_step,timestamp
3,3,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.137099027633667,2.484508991241455,2.6175830364227295,0.1634228229522705,0.8715488910675049,,2025-09-09T23:18:55.012136
3,4,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.161053895950317,2.6562671661376953,2.4422032833099365,0.1591203212738037,0.9034390449523926,,2025-09-09T23:19:01.173228
3,5,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.04993200302124,2.5343151092529297,2.3915748596191406,0.24688982963562012,0.8771212100982666,,2025-09-09T23:19:07.223202
3,6,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,7.360000133514404,2.7190017700195312,2.77347993850708,0.24059700965881348,1.6268939971923828,,2025-09-09T23:19:14.583245
3,7,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.56700325012207,2.6363720893859863,2.863300085067749,0.2861800193786621,0.7811229228973389,,2025-09-09T23:19:21.150298
3,8,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,7.330205917358398,2.616809844970703,3.7476580142974854,0.16176581382751465,0.8039417266845703,,2025-09-09T23:19:28.480558
3,9,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,6.278869152069092,2.8734891414642334,2.355721950531006,0.23608613014221191,0.8135449886322021,,2025-09-09T23:19:34.759473
3,10,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,5.959686040878296,2.531264066696167,2.457918167114258,0.24147677421569824,0.7289979457855225,,2025-09-09T23:19:40.719204
4,1,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,5.881474018096924,2.359684944152832,2.3564329147338867,0.15900087356567383,1.006314992904663,,2025-09-09T23:19:47.672333
4,2,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,7.160031795501709,2.725393056869507,3.242609977722168,0.2350902557373047,0.9569079875946045,,2025-09-09T23:19:54.832409
4,3,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,5.713390111923218,2.4170711040496826,2.300916910171509,0.2357771396636963,0.7595999240875244,,2025-09-09T23:20:00.545847
4,4,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,6.268249034881592,2.856806755065918,2.341749906539917,0.09558606147766113,0.9740872383117676,,2025-09-09T23:20:06.814146
4,5,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,6.14704704284668,2.4247570037841797,2.663172721862793,0.11536908149719238,0.9437141418457031,,2025-09-09T23:20:12.961236
4,6,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,6.502662897109985,2.7900502681732178,2.9023940563201904,0.10436606407165527,0.705826997756958,,2025-09-09T23:20:19.463944
4,7,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,5.668154954910278,2.2671542167663574,2.2012217044830322,0.23308086395263672,0.966670036315918,,2025-09-09T23:20:25.132141
4,8,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,5.9236791133880615,2.4596071243286133,2.3398971557617188,0.16134071350097656,0.9628090858459473,,2025-09-09T23:20:31.055885
4,9,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,6.3980138301849365,2.7627217769622803,2.566894054412842,0.2351381778717041,0.8332338333129883,,2025-09-09T23:20:37.453955
4,10,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,True,5.543148040771484,2.0422489643096924,2.407823085784912,0.2593657970428467,0.833683967590332,,2025-09-09T23:20:42.997135
5,1,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,5.864148139953613,2.31050181388855,2.481146812438965,0.28801584243774414,0.7844579219818115,,2025-09-09T23:20:49.932555
5,2,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,7.651084899902344,2.623764991760254,3.682537317276001,0.29123425483703613,1.0535249710083008,,2025-09-09T23:20:57.583684
5,3,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,6.372127056121826,2.3422069549560547,2.7015750408172607,0.27879905700683594,1.0495176315307617,,2025-09-09T23:21:03.955831
5,4,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,7.163769006729126,2.831651210784912,3.168509006500244,0.2867310047149658,0.876849889755249,,2025-09-09T23:21:11.119655
5,5,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,6.247450113296509,2.3415708541870117,2.848877191543579,0.2917799949645996,0.7651939392089844,,2025-09-09T23:21:17.367149
5,6,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,5.470923900604248,2.221475124359131,2.162824869155884,0.23434996604919434,0.8522448539733887,,2025-09-09T23:21:22.838123
5,7,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,6.358795166015625,2.3311209678649902,2.816046953201294,0.29409313201904297,0.9175057411193848,,2025-09-09T23:21:29.196952
5,8,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,6.404881954193115,2.6724207401275635,2.6372790336608887,0.2780449390411377,0.8171119689941406,,2025-09-09T23:21:35.601876
5,9,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,7.570077896118164,2.5457558631896973,3.6641340255737305,0.2881510257720947,1.0720062255859375,,2025-09-09T23:21:43.172000
5,10,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,True,6.247045278549194,2.5328640937805176,2.2425107955932617,0.27729272842407227,1.194343090057373,,2025-09-09T23:21:49.419089
6,1,What are the top 5 car brands by total registrations in 2024?,True,5.731616020202637,2.6746630668640137,2.14660906791687,0.1443190574645996,0.765984058380127,,2025-09-09T23:21:56.230264
6,2,What are the top 5 car brands by total registrations in 2024?,True,5.026623010635376,2.065321207046509,2.0524020195007324,0.14393210411071777,0.7649319171905518,,2025-09-09T23:22:01.256933
6,3,What are the top 5 car brands by total registrations in 2024?,True,4.883344888687134,1.9661219120025635,1.9218099117279053,0.13158702850341797,0.8637998104095459,,2025-09-09T23:22:06.140321
6,4,What are the top 5 car brands by total registrations in 2024?,True,5.897186756134033,2.311721086502075,2.635373830795288,0.1450209617614746,0.8050458431243896,,2025-09-09T23:22:12.037554
6,5,What are the top 5 car brands by total registrations in 2024?,True,5.4882800579071045,2.4363420009613037,2.048633098602295,0.1444849967956543,0.858795166015625,,2025-09-09T23:22:17.525881
6,6,What are the top 5 car brands by total registrations in 2024?,True,5.374714136123657,2.5167009830474854,1.8734009265899658,0.1417229175567627,0.8428628444671631,,2025-09-09T23:22:22.900634
6,7,What are the top 5 car brands by total registrations in 2024?,True,7.473868131637573,2.7374579906463623,2.6689000129699707,0.13912510871887207,1.9283549785614014,,2025-09-09T23:22:30.374559
6,8,What are the top 5 car brands by total registrations in 2024?,True,6.443914890289307,2.3318588733673096,3.161910057067871,0.1411750316619873,0.8089408874511719,,2025-09-09T23:22:36.818516
6,9,What are the top 5 car brands by total registrations in 2024?,True,6.157274007797241,2.33064603805542,2.8724451065063477,0.14310884475708008,0.8110451698303223,,2025-09-09T23:22:42.975832
6,10,What are the top 5 car brands by total registrations in 2024?,True,5.910214185714722,2.416776180267334,2.4629769325256348,0.14522886276245117,0.8851950168609619,,2025-09-09T23:22:48.886083
7,1,What are the monthly registrations in total since 2023?,True,5.500374794006348,1.8843488693237305,2.258946180343628,0.24006986618041992,1.116976022720337,,2025-09-09T23:22:55.463943
7,2,What are the monthly registrations in total since 2023?,True,4.724014043807983,1.8392870426177979,1.8161628246307373,0.24335312843322754,0.8251767158508301,,2025-09-09T23:23:00.188003
7,3,What are the monthly registrations in total since 2023?,True,4.385870695114136,1.6146228313446045,1.6193320751190186,0.13328003883361816,1.0186119079589844,,2025-09-09T23:23:04.573911
7,4,What are the monthly registrations in total since 2023?,True,4.9257121086120605,1.7152490615844727,2.1292402744293213,0.2404468059539795,0.8407449722290039,,2025-09-09T23:23:09.499687
7,5,What are the monthly registrations in total since 2023?,True,4.885133981704712,1.911073923110962,1.68495512008667,0.13467693328857422,1.1543960571289062,,2025-09-09T23:23:14.384863
7,6,What are the monthly registrations in total since 2023?,True,5.454598903656006,1.9312348365783691,2.0556721687316895,0.24489283561706543,1.2227768898010254,,2025-09-09T23:23:19.839499
7,7,What are the monthly registrations in total since 2023?,True,4.812707185745239,1.7111241817474365,1.7374892234802246,0.13421201705932617,1.229856014251709,,2025-09-09T23:23:24.652250
7,8,What are the monthly registrations in total since 2023?,True,4.896760940551758,1.7069308757781982,2.1988327503204346,0.24488186836242676,0.7460799217224121,,2025-09-09T23:23:29.549054
7,9,What are the monthly registrations in total since 2023?,True,5.139386892318726,1.872251272201538,2.3110158443450928,0.13450121879577637,0.8215851783752441,,2025-09-09T23:23:34.688493
7,10,What are the monthly registrations in total since 2023?,True,5.443118095397949,2.1078269481658936,2.3416948318481445,0.23880290985107422,0.7547662258148193,,2025-09-09T23:23:40.131666
8,1,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,5.121178150177002,2.0222389698028564,2.2804410457611084,0.09189987182617188,0.7265677452087402,,2025-09-09T23:23:46.327747
8,2,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,5.633792161941528,2.1577818393707275,2.308708906173706,0.08931803703308105,1.0779597759246826,,2025-09-09T23:23:51.961583
8,3,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,5.961713075637817,2.456843137741089,2.7102348804473877,0.08985304832458496,0.7047500610351562,,2025-09-09T23:23:57.923347
8,4,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,5.7318031787872314,2.3742122650146484,2.411423921585083,0.09209704399108887,0.8540470600128174,,2025-09-09T23:24:03.655191
8,5,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,5.640627145767212,2.5274970531463623,2.2038137912750244,0.09295797348022461,0.8163361549377441,,2025-09-09T23:24:09.295857
8,6,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,6.345885992050171,3.0435378551483154,2.353912115097046,0.08968687057495117,0.8587210178375244,,2025-09-09T23:24:15.641782
8,7,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,6.745589017868042,3.5321102142333984,2.008734941482544,0.09274792671203613,1.1119720935821533,,2025-09-09T23:24:22.387415
8,8,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,6.439969062805176,2.9222540855407715,2.695253849029541,0.09139490127563477,0.7310431003570557,,2025-09-09T23:24:28.827422
8,9,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,6.869935989379883,2.5578501224517822,3.3286519050598145,0.09220194816589355,0.8912022113800049,,2025-09-09T23:24:35.697398
8,10,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,True,6.257421016693115,2.584686279296875,2.652617931365967,0.08940863609313965,0.9306819438934326,,2025-09-09T23:24:41.954858
9,1,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,5.927545070648193,2.564206838607788,2.2763118743896484,0.1378319263458252,0.9491667747497559,,2025-09-09T23:24:48.958969
9,2,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,5.489599943161011,2.2187082767486572,2.2971198558807373,0.13643479347229004,0.8373076915740967,,2025-09-09T23:24:54.448615
9,3,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,5.771198987960815,2.262382984161377,2.625821828842163,0.13956403732299805,0.743398904800415,,2025-09-09T23:25:00.219861
9,4,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,7.35142183303833,2.6022961139678955,2.635869026184082,0.13864684104919434,1.9745769500732422,,2025-09-09T23:25:07.571321
9,5,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,5.821696043014526,2.4993510246276855,2.4632558822631836,0.13628816604614258,0.7227730751037598,,2025-09-09T23:25:13.393073
9,6,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,5.529310941696167,2.3275320529937744,2.172720193862915,0.14077019691467285,0.8882629871368408,,2025-09-09T23:25:18.922428
9,7,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,7.169931173324585,2.535121202468872,2.9699771404266357,0.13811802864074707,1.526689052581787,,2025-09-09T23:25:26.092403
9,8,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,6.09585976600647,2.534024953842163,2.7261159420013428,0.13764691352844238,0.6980390548706055,,2025-09-09T23:25:32.188311
9,9,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,6.414344072341919,2.790314197540283,2.7648210525512695,0.13517308235168457,0.7240121364593506,,2025-09-09T23:25:38.602700
9,10,Year-over-year comparison of SUV registrations from 2023 to 2024?,True,6.543623208999634,2.758533239364624,2.703073024749756,0.13509416580200195,0.9468979835510254,,2025-09-09T23:25:45.146362
10,1,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.068059921264648,1.8912601470947266,2.314272880554199,0.056951045989990234,0.8055429458618164,,2025-09-09T23:25:51.291197
10,2,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,6.2690818309783936,2.8338072299957275,2.353800058364868,0.07458782196044922,1.0068552494049072,,2025-09-09T23:25:57.560331
10,3,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.5042760372161865,2.2104640007019043,2.2524499893188477,0.07386922836303711,0.9674599170684814,,2025-09-09T23:26:03.064658
10,4,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.42716908454895,1.9856538772583008,2.4570276737213135,0.0708010196685791,0.913658857345581,,2025-09-09T23:26:08.491869
10,5,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.730272054672241,2.202533006668091,2.475386142730713,0.06860780715942383,0.9837126731872559,,2025-09-09T23:26:14.222181
10,6,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.3279430866241455,2.112985849380493,2.2618398666381836,0.06856584548950195,0.8845210075378418,,2025-09-09T23:26:19.550175
10,7,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,6.865107774734497,2.233956813812256,3.4676878452301025,0.3045520782470703,0.8588771820068359,,2025-09-09T23:26:26.415349
10,8,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.850145101547241,1.8033068180084229,3.076854944229126,0.09818291664123535,0.8717761039733887,,2025-09-09T23:26:32.265522
10,9,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.9202821254730225,2.5108108520507812,2.2100698947906494,0.053483009338378906,1.1458911895751953,,2025-09-09T23:26:38.185830
10,10,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,True,5.632058143615723,2.2637979984283447,2.4159653186798096,0.08901214599609375,0.8632571697235107,,2025-09-09T23:26:43.817913
11,1,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,5.49542498588562,2.637423276901245,1.9169831275939941,0.0786290168762207,0.8623600006103516,,2025-09-09T23:26:50.463684
11,2,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,5.686808824539185,2.209212064743042,2.3714420795440674,0.08249616622924805,1.0236310958862305,,2025-09-09T23:26:56.150527
11,3,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,7.012287855148315,2.6936469078063965,3.2724249362945557,0.08231997489929199,0.9638688564300537,,2025-09-09T23:27:03.162840
11,4,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,6.256144046783447,2.8467750549316406,2.4740238189697266,0.08243894577026367,0.8528709411621094,,2025-09-09T23:27:09.419010
11,5,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,6.127616882324219,2.830280065536499,2.3574020862579346,0.09180998802185059,0.8480968475341797,,2025-09-09T23:27:15.546650
11,6,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,6.3649609088897705,3.060451030731201,2.4545719623565674,0.08252096176147461,0.7673819065093994,,2025-09-09T23:27:21.911640
11,7,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,7.480309963226318,4.16858696937561,2.342097282409668,0.07274889945983887,0.8968470096588135,,2025-09-09T23:27:29.391974
11,8,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,6.209823846817017,2.9264187812805176,2.4992547035217285,0.07731103897094727,0.7068090438842773,,2025-09-09T23:27:35.601834
11,9,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,6.731306076049805,3.023519992828369,2.768174171447754,0.08935713768005371,0.8502237796783447,,2025-09-09T23:27:42.333164
11,10,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,True,4.88883113861084,2.0674002170562744,2.0423619747161865,0.07816481590270996,0.7008790969848633,,2025-09-09T23:27:47.222022
12,1,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,7.284690856933594,3.27901291847229,3.174468994140625,0.07811903953552246,0.7530491352081299,,2025-09-09T23:27:55.582579
12,2,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,5.9585230350494385,2.6428141593933105,2.4559502601623535,0.07394099235534668,0.785794734954834,,2025-09-09T23:28:01.541134
12,3,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,8.603513717651367,2.9611449241638184,4.583790063858032,0.0757896900177002,0.9827570915222168,,2025-09-09T23:28:10.144693
12,4,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,8.190144062042236,3.5566279888153076,3.784166097640991,0.07799983024597168,0.7713210582733154,,2025-09-09T23:28:18.334868
12,5,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,12.182697057723999,1.9065830707550049,9.436759948730469,0.0762331485748291,0.7630939483642578,,2025-09-09T23:28:30.517595
12,6,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,7.2728681564331055,2.318831205368042,4.103943824768066,0.07953715324401855,0.7705228328704834,,2025-09-09T23:28:37.790496
12,7,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,8.801210880279541,2.3240482807159424,5.42657995223999,0.11583900451660156,0.9347090721130371,,2025-09-09T23:28:46.591734
12,8,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,5.8414530754089355,2.4329419136047363,2.4578208923339844,0.10206890106201172,0.8485920429229736,,2025-09-09T23:28:52.433225
12,9,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,5.926094055175781,2.4269778728485107,2.6618149280548096,0.07948708534240723,0.7577879428863525,,2025-09-09T23:28:58.359342
12,10,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,True,7.341095924377441,2.030708074569702,4.407149076461792,0.08649110794067383,0.8167190551757812,,2025-09-09T23:29:05.700457
13,1,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,6.762094974517822,2.5684847831726074,3.1337578296661377,0.15354180335998535,0.9062719345092773,,2025-09-09T23:29:13.530664
13,2,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,7.2128729820251465,2.165112018585205,4.076913833618164,0.08602094650268555,0.8847918510437012,,2025-09-09T23:29:20.743575
13,3,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,8.254889011383057,2.4454352855682373,4.535447120666504,0.1884760856628418,1.0855028629302979,,2025-09-09T23:29:28.998492
13,4,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,7.797727108001709,2.550490140914917,3.881227970123291,0.19187474250793457,1.1741151809692383,,2025-09-09T23:29:36.796254
13,5,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,6.6185142993927,2.589827060699463,2.7992889881134033,0.19069409370422363,1.0386831760406494,,2025-09-09T23:29:43.414800
13,6,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,6.298565149307251,2.6782619953155518,2.3998498916625977,0.16640830039978027,1.0540249347686768,,2025-09-09T23:29:49.713391
13,7,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,9.293160915374756,2.6054229736328125,5.277780771255493,0.17337393760681152,1.2365641593933105,,2025-09-09T23:29:59.006580
13,8,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,8.249125242233276,3.0244061946868896,3.203587055206299,0.1749422550201416,1.846163034439087,,2025-09-09T23:30:07.255735
13,9,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,7.645431041717529,3.017303943634033,3.102735757827759,0.18285012245178223,1.3425252437591553,,2025-09-09T23:30:14.901203
13,10,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,True,11.220706939697266,3.5283749103546143,4.475338697433472,0.1740717887878418,3.0428988933563232,,2025-09-09T23:30:26.121944
14,1,What are the top 3 body types registered in 2024?,True,8.31568193435669,4.710977077484131,2.365355968475342,0.4080851078033447,0.8312437534332275,,2025-09-09T23:30:35.518943
14,2,What are the top 3 body types registered in 2024?,True,6.826836109161377,2.2173681259155273,2.459226131439209,0.14367318153381348,2.0065488815307617,,2025-09-09T23:30:42.345803
14,3,What are the top 3 body types registered in 2024?,True,8.813941955566406,3.5587079524993896,4.022939205169678,0.4572460651397705,0.7750236988067627,,2025-09-09T23:30:51.159810
14,4,What are the top 3 body types registered in 2024?,True,8.872850894927979,4.50075888633728,3.047633171081543,0.39292001724243164,0.9315221309661865,,2025-09-09T23:31:00.032692
14,5,What are the top 3 body types registered in 2024?,True,8.095792770385742,2.9418978691101074,2.3132448196411133,0.42402005195617676,2.416606903076172,,2025-09-09T23:31:08.128519
14,6,What are the top 3 body types registered in 2024?,True,13.68474793434143,4.937262058258057,5.392394065856934,0.4155879020690918,2.9394800662994385,,2025-09-09T23:31:21.813292
14,7,What are the top 3 body types registered in 2024?,True,12.492116928100586,4.00693416595459,4.174778699874878,0.43605494499206543,3.874328136444092,,2025-09-09T23:31:34.305455
14,8,What are the top 3 body types registered in 2024?,True,13.324726104736328,5.331995248794556,5.431303262710571,0.40189075469970703,2.1595139503479004,,2025-09-09T23:31:47.630206
14,9,What are the top 3 body types registered in 2024?,True,8.972116947174072,3.053464889526367,4.822100877761841,0.14864277839660645,0.9478788375854492,,2025-09-09T23:31:56.602351
14,10,What are the top 3 body types registered in 2024?,True,6.402915000915527,2.199892997741699,2.332943916320801,0.4568929672241211,1.413158893585205,,2025-09-09T23:32:03.005337
15,1,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,14.216552972793579,4.0199830532073975,5.214418172836304,0.6602041721343994,4.321924924850464,,2025-09-09T23:32:18.299696
15,2,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,10.874256134033203,4.526133060455322,3.7756009101867676,0.5404222011566162,2.032073974609375,,2025-09-09T23:32:29.173980
15,3,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,12.960470914840698,4.744840860366821,4.382839918136597,0.6325390338897705,3.2002270221710205,,2025-09-09T23:32:42.134493
15,4,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,True,12.882007122039795,5.219458103179932,5.684261798858643,0.15500593185424805,1.823253870010376,,2025-09-09T23:32:55.016533
